iteration,level,steps,real_time,user_time,system_time
77,08-12,42,0.003,0.001,0.001
77,09-01,36,0.003,0.001,0.001
77,09-02,39,0.003,0.001,0.001
77,09-03,29,0.003,0.001,0.001
77,09-04,42,0.003,0.001,0.001
77,09-05,34,0.003,0.001,0.001
77,09-06,36,0.003,0.001,0.001
77,09-07,31,0.003,0.001,0.001
77,09-08,39,0.003,0.001,0.001
77,09-09,45,0.003,0.001,0.001
77,09-10,32,0.003,0.001,0.001
77,09-11,41,0.003,0.001,0.001
77,09-12,38,0.025,0.023,0.001
77,10-01,37,0.200,0.198,0.001
77,10-02,32,0.005,0.002,0.001
77,10-03,34,0.003,0.001,0.001
77,10-04,37,0.003,0.001,0.001
77,10-05,38,0.003,0.001,0.001
77,10-06,37,0.003,0.001,0.001
77,10-07,40,0.003,0.001,0.001
77,10-08,38,0.003,0.001,0.001
77,10-09,51,0.003,0.001,0.001
77,10-10,35,0.003,0.001,0.001
77,10-11,41,0.004,0.002,0.001
77,10-12,51,0.003,0.001,0.001
78,01-01,4,0.003,0.001,0.001
78,01-02,5,0.003,0.001,0.001
78,01-03,8,0.003,0.001,0.001
78,01-04,13,0.003,0.001,0.001
78,01-05,10,0.003,0.001,0.001
78,01-06,5,0.003,0.001,0.001
78,01-07,16,0.003,0.001,0.001
78,01-08,5,0.003,0.001,0.001
78,01-09,11,0.003,0.001,0.001
78,01-10,15,0.003,0.001,0.001
78,01-11,23,0.003,0.001,0.001
78,01-12,22,0.003,0.001,0.001
78,02-01,5,0.003,0.001,0.001
78,02-02,10,0.003,0.001,0.001
78,02-03,14,0.003,0.001,0.001
78,02-04,10,0.003,0.001,0.001
78,02-05,17,0.003,0.001,0.001
78,02-06,18,0.003,0.001,0.001
78,02-07,12,0.003,0.001,0.001
78,02-08,16,0.003,0.001,0.001
78,02-09,17,0.003,0.001,0.001
78,02-10,24,0.003,0.001,0.001
78,02-11,24,0.003,0.001,0.001
78,02-12,24,0.003,0.001,0.001
78,03-01,9,0.003,0.001,0.001
78,03-02,15,0.003,0.001,0.001
78,03-03,18,0.003,0.001,0.001
78,03-04,15,0.003,0.001,0.001
78,03-05,12,0.003,0.001,0.001
78,03-06,10,0.003,0.001,0.001
78,03-07,21,0.003,0.001,0.001
78,03-08,15,0.003,0.001,0.001
78,03-09,24,0.003,0.001,0.001
78,03-10,21,0.003,0.001,0.001
78,03-11,22,0.003,0.001,0.001
78,03-12,27,0.003,0.001,0.001
78,04-01,13,0.003,0.001,0.001
78,04-02,26,0.003,0.001,0.001
78,04-03,21,0.003,0.001,0.001
78,04-04,24,0.003,0.001,0.001
78,04-05,19,0.003,0.001,0.001
78,04-06,20,0.003,0.001,0.001
78,04-07,21,0.003,0.001,0.001
78,04-08,22,0.003,0.001,0.001
78,04-09,20,0.003,0.001,0.001
78,04-10,25,0.003,0.001,0.001
78,04-11,29,0.003,0.001,0.001
78,04-12,32,0.003,0.001,0.001
78,05-01,10,0.003,0.001,0.001
78,05-02,16,0.003,0.001,0.001
78,05-03,23,0.003,0.001,0.001
78,05-04,28,0.003,0.001,0.001
78,05-05,25,0.003,0.001,0.001
78,05-06,27,0.003,0.001,0.001
78,05-07,29,0.003,0.001,0.001
78,05-08,35,0.003,0.001,0.001
78,05-09,57,0.003,0.001,0.001
78,05-10,39,0.003,0.001,0.001
78,05-11,35,0.003,0.001,0.001
78,05-12,34,0.003,0.001,0.001
78,06-01,9,0.003,0.001,0.001
78,06-02,11,0.003,0.001,0.001
78,06-03,16,0.003,0.001,0.001
78,06-04,22,0.003,0.001,0.001
78,06-05,26,0.003,0.001,0.001
78,06-06,23,0.003,0.001,0.001
78,06-07,24,0.003,0.001,0.001
78,06-08,31,0.003,0.001,0.001
78,06-09,34,0.003,0.002,0.001
78,06-10,28,0.003,0.001,0.001
78,06-11,41,0.003,0.001,0.001
78,06-12,39,0.003,0.001,0.001
78,07-01,26,0.003,0.001,0.001
78,07-02,24,0.003,0.001,0.001
78,07-03,33,0.003,0.001,0.001
78,07-04,36,0.003,0.001,0.001
78,07-05,47,0.003,0.001,0.001
78,07-06,32,0.004,0.002,0.001
78,07-07,48,0.003,0.001,0.001
78,07-08,39,0.003,0.002,0.001
78,07-09,38,0.003,0.001,0.001
78,07-10,39,0.003,0.001,0.001
78,07-11,46,0.003,0.001,0.001
78,07-12,47,0.008,0.006,0.001
78,08-01,14,0.003,0.001,0.001
78,08-02,24,0.003,0.001,0.001
78,08-03,19,0.003,0.001,0.001
78,08-04,22,0.003,0.001,0.001
78,08-05,36,0.003,0.001,0.001
78,08-06,29,0.003,0.001,0.001
78,08-07,34,0.003,0.001,0.001
78,08-08,56,0.004,0.002,0.001
78,08-09,66,0.004,0.002,0.001
78,08-10,33,0.003,0.001,0.001
78,08-11,41,0.003,0.001,0.001
78,08-12,42,0.003,0.001,0.001
78,09-01,36,0.003,0.001,0.001
78,09-02,39,0.003,0.001,0.001
78,09-03,29,0.003,0.001,0.001
78,09-04,42,0.003,0.001,0.001
78,09-05,34,0.003,0.001,0.001
78,09-06,36,0.003,0.001,0.001
78,09-07,31,0.003,0.001,0.001
78,09-08,39,0.003,0.001,0.001
78,09-09,45,0.003,0.001,0.001
78,09-10,32,0.003,0.001,0.001
78,09-11,41,0.003,0.001,0.001
78,09-12,38,0.025,0.023,0.001
78,10-01,37,0.201,0.198,0.001
78,10-02,32,0.005,0.002,0.001
78,10-03,34,0.003,0.001,0.001
78,10-04,37,0.003,0.001,0.001
78,10-05,38,0.003,0.001,0.001
78,10-06,37,0.003,0.001,0.001
78,10-07,40,0.003,0.001,0.001
78,10-08,38,0.003,0.001,0.001
78,10-09,51,0.003,0.001,0.001
78,10-10,35,0.003,0.001,0.001
78,10-11,41,0.004,0.002,0.001
78,10-12,51,0.003,0.001,0.001
79,01-01,4,0.003,0.001,0.001
79,01-02,5,0.003,0.001,0.001
79,01-03,8,0.003,0.001,0.001
79,01-04,13,0.003,0.001,0.001
79,01-05,10,0.004,0.001,0.002
79,01-06,5,0.003,0.001,0.001
79,01-07,16,0.003,0.001,0.001
79,01-08,5,0.003,0.001,0.001
79,01-09,11,0.003,0.001,0.001
79,01-10,15,0.003,0.001,0.001
79,01-11,23,0.003,0.001,0.001
79,01-12,22,0.003,0.001,0.001
79,02-01,5,0.003,0.001,0.001
79,02-02,10,0.003,0.001,0.001
79,02-03,14,0.003,0.001,0.001
79,02-04,10,0.003,0.001,0.001
79,02-05,17,0.003,0.001,0.001
79,02-06,18,0.003,0.001,0.001
79,02-07,12,0.003,0.001,0.001
79,02-08,16,0.003,0.001,0.001
79,02-09,17,0.003,0.001,0.001
79,02-10,24,0.003,0.001,0.001
79,02-11,24,0.004,0.001,0.001
79,02-12,24,0.003,0.001,0.001
79,03-01,9,0.003,0.001,0.001
79,03-02,15,0.003,0.001,0.001
79,03-03,18,0.003,0.001,0.001
79,03-04,15,0.003,0.001,0.001
79,03-05,12,0.003,0.001,0.001
79,03-06,10,0.003,0.001,0.001
79,03-07,21,0.003,0.001,0.001
79,03-08,15,0.003,0.001,0.001
79,03-09,24,0.003,0.001,0.001
79,03-10,21,0.003,0.001,0.001
79,03-11,22,0.003,0.001,0.001
79,03-12,27,0.003,0.001,0.001
79,04-01,13,0.003,0.001,0.001
79,04-02,26,0.003,0.001,0.001
79,04-03,21,0.003,0.001,0.001
79,04-04,24,0.003,0.001,0.001
79,04-05,19,0.003,0.001,0.001
79,04-06,20,0.003,0.001,0.001
79,04-07,21,0.003,0.001,0.001
79,04-08,22,0.003,0.001,0.001
79,04-09,20,0.003,0.001,0.001
79,04-10,25,0.003,0.001,0.001
79,04-11,29,0.003,0.001,0.001
79,04-12,32,0.003,0.001,0.001
79,05-01,10,0.003,0.001,0.001
79,05-02,16,0.003,0.001,0.001
79,05-03,23,0.003,0.001,0.001
79,05-04,28,0.003,0.001,0.001
79,05-05,25,0.003,0.001,0.001
79,05-06,27,0.003,0.001,0.001
79,05-07,29,0.003,0.001,0.001
79,05-08,35,0.003,0.001,0.001
79,05-09,57,0.003,0.001,0.001
79,05-10,39,0.004,0.001,0.001
79,05-11,35,0.003,0.001,0.001
79,05-12,34,0.003,0.001,0.001
79,06-01,9,0.003,0.001,0.001
79,06-02,11,0.003,0.001,0.001
79,06-03,16,0.003,0.001,0.001
79,06-04,22,0.003,0.001,0.001
79,06-05,26,0.003,0.001,0.001
79,06-06,23,0.003,0.001,0.001
79,06-07,24,0.003,0.001,0.001
79,06-08,31,0.003,0.001,0.001
79,06-09,34,0.004,0.002,0.001
79,06-10,28,0.003,0.001,0.001
79,06-11,41,0.003,0.001,0.001
79,06-12,39,0.003,0.001,0.001
79,07-01,26,0.003,0.001,0.001
79,07-02,24,0.003,0.001,0.001
79,07-03,33,0.003,0.001,0.001
79,07-04,36,0.003,0.001,0.001
79,07-05,47,0.003,0.001,0.001
79,07-06,32,0.004,0.002,0.001
79,07-07,48,0.003,0.001,0.001
79,07-08,39,0.003,0.002,0.001
79,07-09,38,0.003,0.001,0.001
79,07-10,39,0.003,0.001,0.001
79,07-11,46,0.003,0.001,0.001
79,07-12,47,0.008,0.006,0.001
79,08-01,14,0.003,0.001,0.001
79,08-02,24,0.003,0.001,0.001
79,08-03,19,0.003,0.001,0.001
79,08-04,22,0.003,0.001,0.001
79,08-05,36,0.003,0.001,0.001
79,08-06,29,0.003,0.001,0.001
79,08-07,34,0.003,0.001,0.001
79,08-08,56,0.005,0.002,0.001
79,08-09,66,0.004,0.002,0.001
79,08-10,33,0.003,0.001,0.001
79,08-11,41,0.003,0.001,0.001
79,08-12,42,0.003,0.001,0.001
79,09-01,36,0.003,0.001,0.001
79,09-02,39,0.003,0.001,0.001
79,09-03,29,0.003,0.001,0.001
79,09-04,42,0.003,0.001,0.001
79,09-05,34,0.003,0.001,0.001
79,09-06,36,0.003,0.001,0.001
79,09-07,31,0.003,0.001,0.001
79,09-08,39,0.003,0.001,0.001
79,09-09,45,0.003,0.001,0.001
79,09-10,32,0.003,0.001,0.001
79,09-11,41,0.003,0.001,0.001
79,09-12,38,0.027,0.025,0.001
79,10-01,37,0.197,0.195,0.001
79,10-02,32,0.005,0.002,0.001
79,10-03,34,0.003,0.001,0.001
79,10-04,37,0.003,0.001,0.001
79,10-05,38,0.003,0.001,0.001
79,10-06,37,0.003,0.001,0.001
79,10-07,40,0.003,0.001,0.001
79,10-08,38,0.003,0.001,0.001
79,10-09,51,0.003,0.001,0.001
79,10-10,35,0.003,0.001,0.001
79,10-11,41,0.004,0.002,0.001
79,10-12,51,0.003,0.001,0.001
80,01-01,4,0.003,0.001,0.001
80,01-02,5,0.003,0.001,0.001
80,01-03,8,0.003,0.001,0.001
80,01-04,13,0.003,0.001,0.001
80,01-05,10,0.004,0.001,0.002
80,01-06,5,0.003,0.001,0.001
80,01-07,16,0.003,0.001,0.001
80,01-08,5,0.003,0.001,0.001
80,01-09,11,0.003,0.001,0.001
80,01-10,15,0.003,0.001,0.001
80,01-11,23,0.003,0.001,0.001
80,01-12,22,0.003,0.001,0.001
80,02-01,5,0.003,0.001,0.001
80,02-02,10,0.003,0.001,0.001
80,02-03,14,0.003,0.001,0.001
80,02-04,10,0.003,0.001,0.001
80,02-05,17,0.003,0.001,0.001
80,02-06,18,0.003,0.001,0.001
80,02-07,12,0.003,0.001,0.001
80,02-08,16,0.003,0.001,0.001
80,02-09,17,0.003,0.001,0.001
80,02-10,24,0.003,0.001,0.001
80,02-11,24,0.004,0.001,0.001
80,02-12,24,0.003,0.001,0.001
80,03-01,9,0.003,0.001,0.001
80,03-02,15,0.003,0.001,0.001
80,03-03,18,0.003,0.001,0.001
80,03-04,15,0.003,0.001,0.001
80,03-05,12,0.003,0.001,0.001
80,03-06,10,0.003,0.001,0.001
80,03-07,21,0.003,0.001,0.001
80,03-08,15,0.003,0.001,0.001
80,03-09,24,0.003,0.001,0.001
80,03-10,21,0.003,0.001,0.001
80,03-11,22,0.003,0.001,0.001
80,03-12,27,0.003,0.001,0.001
80,04-01,13,0.003,0.001,0.001
80,04-02,26,0.003,0.001,0.001
80,04-03,21,0.003,0.001,0.001
80,04-04,24,0.003,0.001,0.001
80,04-05,19,0.003,0.001,0.001
80,04-06,20,0.003,0.001,0.001
80,04-07,21,0.003,0.001,0.001
80,04-08,22,0.003,0.001,0.001
80,04-09,20,0.003,0.001,0.001
80,04-10,25,0.003,0.001,0.001
80,04-11,29,0.003,0.001,0.001
80,04-12,32,0.003,0.001,0.001
80,05-01,10,0.003,0.001,0.001
80,05-02,16,0.003,0.001,0.001
80,05-03,23,0.003,0.001,0.001
80,05-04,28,0.003,0.001,0.001
80,05-05,25,0.003,0.001,0.001
80,05-06,27,0.003,0.001,0.001
80,05-07,29,0.003,0.001,0.001
80,05-08,35,0.003,0.001,0.001
80,05-09,57,0.003,0.001,0.001
80,05-10,39,0.003,0.001,0.001
80,05-11,35,0.003,0.001,0.001
80,05-12,34,0.003,0.001,0.001
80,06-01,9,0.003,0.001,0.001
80,06-02,11,0.003,0.001,0.001
80,06-03,16,0.003,0.001,0.001
80,06-04,22,0.003,0.001,0.001
80,06-05,26,0.003,0.001,0.001
80,06-06,23,0.003,0.001,0.001
80,06-07,24,0.003,0.001,0.001
80,06-08,31,0.003,0.001,0.001
80,06-09,34,0.003,0.002,0.001
80,06-10,28,0.003,0.001,0.001
80,06-11,41,0.003,0.001,0.001
80,06-12,39,0.003,0.001,0.001
80,07-01,26,0.003,0.001,0.001
80,07-02,24,0.003,0.001,0.001
80,07-03,33,0.003,0.001,0.001
80,07-04,36,0.003,0.001,0.001
80,07-05,47,0.003,0.001,0.001
80,07-06,32,0.004,0.002,0.001
80,07-07,48,0.003,0.001,0.001
80,07-08,39,0.003,0.002,0.001
80,07-09,38,0.003,0.001,0.001
80,07-10,39,0.003,0.001,0.001
80,07-11,46,0.003,0.001,0.001
80,07-12,47,0.008,0.006,0.001
80,08-01,14,0.003,0.001,0.001
80,08-02,24,0.003,0.001,0.001
80,08-03,19,0.003,0.001,0.001
80,08-04,22,0.003,0.001,0.001
80,08-05,36,0.003,0.001,0.001
80,08-06,29,0.003,0.001,0.001
80,08-07,34,0.003,0.001,0.001
80,08-08,56,0.004,0.002,0.001
80,08-09,66,0.004,0.002,0.001
80,08-10,33,0.003,0.001,0.001
80,08-11,41,0.003,0.001,0.001
80,08-12,42,0.003,0.001,0.001
80,09-01,36,0.003,0.001,0.001
80,09-02,39,0.003,0.001,0.001
80,09-03,29,0.003,0.001,0.001
80,09-04,42,0.003,0.001,0.001
80,09-05,34,0.003,0.001,0.001
80,09-06,36,0.003,0.001,0.001
80,09-07,31,0.003,0.001,0.001
80,09-08,39,0.003,0.001,0.001
80,09-09,45,0.003,0.001,0.001
80,09-10,32,0.003,0.001,0.001
80,09-11,41,0.003,0.001,0.001
80,09-12,38,0.025,0.023,0.001
80,10-01,37,0.199,0.197,0.001
80,10-02,32,0.005,0.002,0.001
80,10-03,34,0.003,0.001,0.001
80,10-04,37,0.003,0.001,0.001
80,10-05,38,0.003,0.001,0.001
80,10-06,37,0.003,0.001,0.001
80,10-07,40,0.003,0.001,0.001
80,10-08,38,0.003,0.001,0.001
80,10-09,51,0.003,0.001,0.001
80,10-10,35,0.003,0.001,0.001
80,10-11,41,0.004,0.002,0.001
80,10-12,51,0.003,0.001,0.001
81,01-01,4,0.003,0.001,0.001
81,01-02,5,0.003,0.001,0.001
81,01-03,8,0.003,0.001,0.001
81,01-04,13,0.003,0.001,0.001
81,01-05,10,0.003,0.001,0.001
81,01-06,5,0.003,0.001,0.001
81,01-07,16,0.003,0.001,0.001
81,01-08,5,0.003,0.001,0.001
81,01-09,11,0.003,0.001,0.001
81,01-10,15,0.003,0.001,0.001
81,01-11,23,0.003,0.001,0.001
81,01-12,22,0.003,0.001,0.001
81,02-01,5,0.003,0.001,0.001
81,02-02,10,0.003,0.001,0.001
81,02-03,14,0.003,0.001,0.001
81,02-04,10,0.003,0.001,0.001
81,02-05,17,0.003,0.001,0.001
81,02-06,18,0.003,0.001,0.001
81,02-07,12,0.003,0.001,0.001
81,02-08,16,0.003,0.001,0.001
81,02-09,17,0.003,0.001,0.001
81,02-10,24,0.003,0.001,0.001
81,02-11,24,0.003,0.001,0.001
81,02-12,24,0.003,0.001,0.001
81,03-01,9,0.003,0.001,0.001
81,03-02,15,0.003,0.001,0.001
81,03-03,18,0.003,0.001,0.001
81,03-04,15,0.003,0.001,0.001
81,03-05,12,0.003,0.001,0.001
81,03-06,10,0.003,0.001,0.001
81,03-07,21,0.003,0.001,0.001
81,03-08,15,0.003,0.001,0.001
81,03-09,24,0.003,0.001,0.001
81,03-10,21,0.003,0.001,0.001
81,03-11,22,0.003,0.001,0.001
81,03-12,27,0.003,0.001,0.001
81,04-01,13,0.003,0.001,0.001
81,04-02,26,0.003,0.001,0.001
81,04-03,21,0.003,0.001,0.001
81,04-04,24,0.003,0.001,0.001
81,04-05,19,0.003,0.001,0.001
81,04-06,20,0.003,0.001,0.001
81,04-07,21,0.003,0.001,0.001
81,04-08,22,0.003,0.001,0.001
81,04-09,20,0.003,0.001,0.001
81,04-10,25,0.003,0.001,0.001
81,04-11,29,0.003,0.001,0.001
81,04-12,32,0.003,0.001,0.001
81,05-01,10,0.003,0.001,0.001
81,05-02,16,0.003,0.001,0.001
81,05-03,23,0.003,0.001,0.001
81,05-04,28,0.003,0.001,0.001
81,05-05,25,0.003,0.001,0.001
81,05-06,27,0.003,0.001,0.001
81,05-07,29,0.003,0.001,0.001
81,05-08,35,0.003,0.001,0.001
81,05-09,57,0.003,0.001,0.001
81,05-10,39,0.003,0.001,0.001
81,05-11,35,0.003,0.001,0.001
81,05-12,34,0.003,0.001,0.001
81,06-01,9,0.003,0.001,0.001
81,06-02,11,0.003,0.001,0.001
81,06-03,16,0.003,0.001,0.001
81,06-04,22,0.003,0.001,0.001
81,06-05,26,0.003,0.001,0.001
81,06-06,23,0.003,0.001,0.001
81,06-07,24,0.003,0.001,0.001
81,06-08,31,0.003,0.001,0.001
81,06-09,34,0.003,0.002,0.001
81,06-10,28,0.003,0.001,0.001
81,06-11,41,0.003,0.001,0.001
81,06-12,39,0.003,0.001,0.001
81,07-01,26,0.003,0.001,0.001
81,07-02,24,0.003,0.001,0.001
81,07-03,33,0.003,0.001,0.001
81,07-04,36,0.004,0.001,0.002
81,07-05,47,0.003,0.001,0.001
81,07-06,32,0.004,0.002,0.001
81,07-07,48,0.003,0.001,0.001
81,07-08,39,0.004,0.002,0.001
81,07-09,38,0.003,0.001,0.001
81,07-10,39,0.003,0.001,0.001
81,07-11,46,0.003,0.001,0.001
81,07-12,47,0.008,0.006,0.001
81,08-01,14,0.003,0.001,0.001
81,08-02,24,0.003,0.001,0.001
81,08-03,19,0.003,0.001,0.001
81,08-04,22,0.003,0.001,0.001
81,08-05,36,0.003,0.001,0.001
81,08-06,29,0.003,0.001,0.001
81,08-07,34,0.003,0.001,0.001
81,08-08,56,0.004,0.002,0.001
81,08-09,66,0.005,0.002,0.001
81,08-10,33,0.003,0.001,0.001
81,08-11,41,0.003,0.001,0.001
81,08-12,42,0.003,0.001,0.001
81,09-01,36,0.003,0.001,0.001
81,09-02,39,0.003,0.001,0.001
81,09-03,29,0.003,0.001,0.001
81,09-04,42,0.003,0.001,0.001
81,09-05,34,0.003,0.001,0.001
81,09-06,36,0.003,0.001,0.001
81,09-07,31,0.003,0.001,0.001
81,09-08,39,0.003,0.001,0.001
81,09-09,45,0.003,0.001,0.001
81,09-10,32,0.003,0.001,0.001
81,09-11,41,0.003,0.001,0.001
81,09-12,38,0.025,0.023,0.001
81,10-01,37,0.199,0.197,0.001
81,10-02,32,0.005,0.002,0.001
81,10-03,34,0.003,0.001,0.001
81,10-04,37,0.003,0.001,0.001
81,10-05,38,0.003,0.001,0.001
81,10-06,37,0.003,0.001,0.001
81,10-07,40,0.003,0.001,0.001
81,10-08,38,0.003,0.001,0.001
81,10-09,51,0.003,0.001,0.001
81,10-10,35,0.003,0.001,0.001
81,10-11,41,0.004,0.002,0.001
81,10-12,51,0.003,0.001,0.001
82,01-01,4,0.003,0.001,0.001
82,01-02,5,0.003,0.001,0.001
82,01-03,8,0.003,0.001,0.001
82,01-04,13,0.003,0.001,0.001
82,01-05,10,0.004,0.001,0.002
82,01-06,5,0.003,0.001,0.001
82,01-07,16,0.003,0.001,0.001
82,01-08,5,0.003,0.001,0.001
82,01-09,11,0.003,0.001,0.001
82,01-10,15,0.003,0.001,0.001
82,01-11,23,0.003,0.001,0.001
82,01-12,22,0.003,0.001,0.001
82,02-01,5,0.003,0.001,0.001
82,02-02,10,0.003,0.001,0.001
82,02-03,14,0.003,0.001,0.001
82,02-04,10,0.003,0.001,0.001
82,02-05,17,0.003,0.001,0.001
82,02-06,18,0.003,0.001,0.001
82,02-07,12,0.003,0.001,0.001
82,02-08,16,0.003,0.001,0.001
82,02-09,17,0.003,0.001,0.001
82,02-10,24,0.003,0.001,0.001
82,02-11,24,0.004,0.001,0.002
82,02-12,24,0.003,0.001,0.001
82,03-01,9,0.003,0.001,0.001
82,03-02,15,0.003,0.001,0.001
82,03-03,18,0.003,0.001,0.001
82,03-04,15,0.003,0.001,0.001
82,03-05,12,0.003,0.001,0.001
82,03-06,10,0.003,0.001,0.001
82,03-07,21,0.003,0.001,0.001
82,03-08,15,0.003,0.001,0.001
82,03-09,24,0.003,0.001,0.001
82,03-10,21,0.003,0.001,0.001
82,03-11,22,0.003,0.001,0.001
82,03-12,27,0.003,0.001,0.001
82,04-01,13,0.003,0.001,0.001
82,04-02,26,0.003,0.001,0.001
82,04-03,21,0.003,0.001,0.001
82,04-04,24,0.003,0.001,0.001
82,04-05,19,0.004,0.001,0.001
82,04-06,20,0.003,0.001,0.001
82,04-07,21,0.003,0.001,0.001
82,04-08,22,0.003,0.001,0.001
82,04-09,20,0.003,0.001,0.001
82,04-10,25,0.003,0.001,0.001
82,04-11,29,0.003,0.001,0.001
82,04-12,32,0.003,0.001,0.001
82,05-01,10,0.003,0.001,0.001
82,05-02,16,0.003,0.001,0.001
82,05-03,23,0.003,0.001,0.001
82,05-04,28,0.003,0.001,0.001
82,05-05,25,0.003,0.001,0.001
82,05-06,27,0.003,0.001,0.001
82,05-07,29,0.003,0.001,0.001
82,05-08,35,0.003,0.001,0.001
82,05-09,57,0.003,0.001,0.001
82,05-10,39,0.003,0.001,0.001
82,05-11,35,0.003,0.001,0.001
82,05-12,34,0.003,0.001,0.001
82,06-01,9,0.003,0.001,0.001
82,06-02,11,0.003,0.001,0.001
82,06-03,16,0.003,0.001,0.001
82,06-04,22,0.003,0.001,0.001
82,06-05,26,0.003,0.001,0.001
82,06-06,23,0.003,0.001,0.001
82,06-07,24,0.003,0.001,0.001
82,06-08,31,0.003,0.001,0.001
82,06-09,34,0.003,0.002,0.001
82,06-10,28,0.003,0.001,0.001
82,06-11,41,0.003,0.001,0.001
82,06-12,39,0.003,0.001,0.001
82,07-01,26,0.003,0.001,0.001
82,07-02,24,0.003,0.001,0.001
82,07-03,33,0.003,0.001,0.001
82,07-04,36,0.004,0.001,0.001
82,07-05,47,0.003,0.001,0.001
82,07-06,32,0.004,0.002,0.001
82,07-07,48,0.003,0.001,0.001
82,07-08,39,0.004,0.002,0.001
82,07-09,38,0.003,0.001,0.001
82,07-10,39,0.003,0.001,0.001
82,07-11,46,0.003,0.001,0.001
82,07-12,47,0.008,0.006,0.001
82,08-01,14,0.003,0.001,0.001
82,08-02,24,0.003,0.001,0.001
82,08-03,19,0.003,0.001,0.001
82,08-04,22,0.003,0.001,0.001
82,08-05,36,0.003,0.001,0.001
82,08-06,29,0.003,0.001,0.001
82,08-07,34,0.003,0.001,0.001
82,08-08,56,0.004,0.002,0.001
82,08-09,66,0.004,0.002,0.001
82,08-10,33,0.003,0.001,0.001
82,08-11,41,0.003,0.001,0.001
82,08-12,42,0.003,0.001,0.001
82,09-01,36,0.003,0.001,0.001
82,09-02,39,0.003,0.001,0.001
82,09-03,29,0.003,0.001,0.001
82,09-04,42,0.003,0.001,0.001
82,09-05,34,0.003,0.001,0.001
82,09-06,36,0.003,0.001,0.001
82,09-07,31,0.003,0.001,0.001
82,09-08,39,0.003,0.001,0.001
82,09-09,45,0.003,0.001,0.001
82,09-10,32,0.003,0.001,0.001
82,09-11,41,0.003,0.001,0.001
82,09-12,38,0.025,0.023,0.001
82,10-01,37,0.195,0.193,0.001
82,10-02,32,0.005,0.002,0.001
82,10-03,34,0.003,0.001,0.001
82,10-04,37,0.003,0.001,0.001
82,10-05,38,0.003,0.001,0.001
82,10-06,37,0.003,0.001,0.001
82,10-07,40,0.003,0.001,0.001
82,10-08,38,0.003,0.001,0.001
82,10-09,51,0.003,0.001,0.001
82,10-10,35,0.003,0.001,0.001
82,10-11,41,0.004,0.002,0.001
82,10-12,51,0.003,0.001,0.001
83,01-01,4,0.003,0.001,0.001
83,01-02,5,0.003,0.001,0.001
83,01-03,8,0.003,0.001,0.001
83,01-04,13,0.003,0.001,0.001
83,01-05,10,0.004,0.001,0.002
83,01-06,5,0.003,0.001,0.001
83,01-07,16,0.003,0.001,0.001
83,01-08,5,0.003,0.001,0.001
83,01-09,11,0.003,0.001,0.001
83,01-10,15,0.003,0.001,0.001
83,01-11,23,0.003,0.001,0.001
83,01-12,22,0.003,0.001,0.001
83,02-01,5,0.003,0.001,0.001
83,02-02,10,0.003,0.001,0.001
83,02-03,14,0.003,0.001,0.001
83,02-04,10,0.003,0.001,0.001
83,02-05,17,0.003,0.001,0.001
83,02-06,18,0.003,0.001,0.001
83,02-07,12,0.003,0.001,0.001
83,02-08,16,0.003,0.001,0.001
83,02-09,17,0.003,0.001,0.001
83,02-10,24,0.003,0.001,0.001
83,02-11,24,0.003,0.001,0.001
83,02-12,24,0.003,0.001,0.001
83,03-01,9,0.003,0.001,0.001
83,03-02,15,0.003,0.001,0.001
83,03-03,18,0.003,0.001,0.001
83,03-04,15,0.003,0.001,0.001
83,03-05,12,0.003,0.001,0.001
83,03-06,10,0.003,0.001,0.001
83,03-07,21,0.003,0.001,0.001
83,03-08,15,0.003,0.001,0.001
83,03-09,24,0.003,0.001,0.001
83,03-10,21,0.003,0.001,0.001
83,03-11,22,0.003,0.001,0.001
83,03-12,27,0.003,0.001,0.001
83,04-01,13,0.003,0.001,0.001
83,04-02,26,0.003,0.001,0.001
83,04-03,21,0.003,0.001,0.001
83,04-04,24,0.003,0.001,0.001
83,04-05,19,0.003,0.001,0.001
83,04-06,20,0.003,0.001,0.001
83,04-07,21,0.003,0.001,0.001
83,04-08,22,0.003,0.001,0.001
83,04-09,20,0.003,0.001,0.001
83,04-10,25,0.003,0.001,0.001
83,04-11,29,0.003,0.001,0.001
83,04-12,32,0.003,0.001,0.001
83,05-01,10,0.003,0.001,0.001
83,05-02,16,0.003,0.001,0.001
83,05-03,23,0.003,0.001,0.001
83,05-04,28,0.003,0.001,0.001
83,05-05,25,0.003,0.001,0.001
83,05-06,27,0.003,0.001,0.001
83,05-07,29,0.003,0.001,0.001
83,05-08,35,0.003,0.001,0.001
83,05-09,57,0.003,0.001,0.001
83,05-10,39,0.003,0.001,0.001
83,05-11,35,0.003,0.001,0.001
83,05-12,34,0.003,0.001,0.001
83,06-01,9,0.003,0.001,0.001
83,06-02,11,0.003,0.001,0.001
83,06-03,16,0.003,0.001,0.001
83,06-04,22,0.003,0.001,0.001
83,06-05,26,0.003,0.001,0.001
83,06-06,23,0.003,0.001,0.001
83,06-07,24,0.003,0.001,0.001
83,06-08,31,0.003,0.001,0.001
83,06-09,34,0.003,0.002,0.001
83,06-10,28,0.003,0.001,0.001
83,06-11,41,0.003,0.001,0.001
83,06-12,39,0.003,0.001,0.001
83,07-01,26,0.003,0.001,0.001
